;epoch;loss
1084;38;0.741187334060669
1085;38;0.6797606348991394
1086;38;0.706444263458252
1087;38;0.7151005268096924
1088;38;0.6905393600463867
1089;38;0.7068513035774231
1090;38;0.6955085396766663
1091;38;0.7044869065284729
1092;38;0.7525717616081238
1093;38;0.8029953837394714
1094;38;0.7009115815162659
1095;38;0.6811487674713135
1096;38;0.7650755047798157
1097;38;0.8037664294242859
1098;38;0.7176399230957031
1099;38;0.7352607846260071
1100;38;0.7585721015930176
1101;38;0.9163320064544678
1102;39;0.7202054858207703
1103;39;0.6774576306343079
1104;39;0.718641996383667
1105;39;0.7287776470184326
1106;39;0.7276191711425781
1107;39;0.7469439506530762
1108;39;0.6896993517875671
1109;39;0.7164145112037659
1110;39;0.7500899434089661
1111;39;0.7205716967582703
1112;39;0.7241479754447937
1113;39;0.7267624735832214
1114;39;0.6799455285072327
1115;39;0.6992897987365723
1116;39;0.7205963730812073
1117;39;0.7066724896430969
1118;39;0.6816967129707336
1119;39;0.6824377179145813
1120;39;0.6981899738311768
1121;39;0.7209621071815491
1122;39;0.7544248104095459
1123;39;0.7406138777732849
1124;39;0.729387104511261
1125;39;0.7203598618507385
1126;39;0.6903157234191895
1127;39;0.7214059829711914
1128;39;0.7343133091926575
1129;39;0.7290742993354797
1130;39;0.7330067753791809
1131;40;0.7263519167900085
1132;40;0.6999636292457581
1133;40;0.7415053844451904
1134;40;0.7794240117073059
1135;40;0.796049177646637
1136;40;0.7644193768501282
1137;40;0.7283157706260681
1138;40;0.7475689053535461
1139;40;0.7759082913398743
1140;40;0.7324917912483215
1141;40;0.7199556827545166
1142;40;0.7324023246765137
1143;40;0.7357537150382996
1144;40;0.7108838558197021
1145;40;0.7948660850524902
1146;40;0.7633852958679199
1147;40;0.8100168704986572
1148;40;0.7368402481079102
1149;40;0.7814838290214539
1150;40;0.7558193802833557
1151;40;0.7530465722084045
1152;40;0.7124082446098328
1153;40;0.7610373497009277
1154;40;0.7220558524131775
1155;40;0.7475597858428955
1156;40;0.785546600818634
1157;40;0.7574307322502136
1158;40;0.7559472918510437
1159;40;0.7001690864562988
1160;41;0.7199198603630066
1161;41;0.7483100891113281
1162;41;0.6949422359466553
1163;41;0.7457370162010193
1164;41;0.7600553035736084
1165;41;0.7234647274017334
1166;41;0.7358422875404358
1167;41;0.7655113339424133
1168;41;0.7655180096626282
1169;41;0.7716658711433411
1170;41;0.7805972099304199
1171;41;0.8040969967842102
1172;41;0.7139760851860046
1173;41;0.8172552585601807
1174;41;0.7713720202445984
1175;41;0.7601873278617859
1176;41;0.7920989394187927
1177;41;0.732560932636261
1178;41;0.7452873587608337
1179;41;0.7511833310127258
1180;41;0.7905635833740234
1181;41;0.773861825466156
1182;41;0.6950500011444092
1183;41;0.7515177726745605
1184;41;0.7573502063751221
1185;41;0.7941431999206543
1186;41;0.7514875531196594
1187;41;0.7429134249687195
1188;41;0.7395718097686768
1189;42;0.7524244785308838
1190;42;0.7892816662788391
1191;42;0.7812886834144592
1192;42;0.7556137442588806
1193;42;0.7132391929626465
1194;42;0.7246924042701721
1195;42;0.7686076164245605
1196;42;0.7623436450958252
1197;42;0.7924326062202454
1198;42;0.7894161343574524
1199;42;0.7462666034698486
1200;42;0.7402160167694092
1201;42;0.7662624716758728
1202;42;0.7961589694023132
1203;42;0.7786641120910645
1204;42;0.769854724407196
1205;42;0.8077853322029114
1206;42;0.7668855786323547
1207;42;0.7736696600914001
1208;42;0.7851689457893372
1209;42;0.7610446810722351
1210;42;0.7371296882629395
1211;42;0.7339039444923401
1212;42;0.7917008399963379
1213;42;0.8087454438209534
1214;42;0.7757022976875305
1215;42;0.8037893176078796
1216;42;0.7665502429008484
1217;42;0.7570706009864807
1218;43;0.7278733849525452
1219;43;0.712607204914093
1220;43;0.7354653477668762
1221;43;0.793327808380127
1222;43;0.7627902626991272
1223;43;0.7953936457633972
1224;43;0.7424898147583008
1225;43;0.7626965641975403
1226;43;0.7607316970825195
1227;43;0.760671854019165
1228;43;0.7840768694877625
1229;43;0.7313902974128723
1230;43;0.8353472352027893
1231;43;0.7810437679290771
1232;43;0.7457754015922546
1233;43;0.8011340498924255
1234;43;0.763202965259552
1235;43;0.7429080009460449
1236;43;0.7912590503692627
1237;43;0.7433852553367615
1238;43;0.7785854935646057
1239;43;0.7835822105407715
1240;43;0.7345303893089294
1241;43;0.7609575390815735
1242;43;0.7728480696678162
1243;43;0.7764140963554382
1244;43;0.7265409827232361
1245;43;0.7620255351066589
1246;43;0.8633031249046326
1247;44;0.7869069576263428
1248;44;0.7308745384216309
1249;44;0.7567622065544128
1250;44;0.7435759902000427
1251;44;0.774122416973114
1252;44;0.7355908751487732
1253;44;0.734030544757843
1254;44;0.6997497081756592
1255;44;0.7567974925041199
1256;44;0.7318068146705627
1257;44;0.784979522228241
1258;44;0.7935402989387512
1259;44;0.7627226710319519
1260;44;0.7165088057518005
1261;44;0.746391236782074
1262;44;0.7457988858222961
1263;44;0.7627506256103516
1264;44;0.7677555680274963
1265;44;0.7544824481010437
1266;44;0.7475946545600891
1267;44;0.7760017514228821
1268;44;0.7563825249671936
1269;44;0.75270676612854
1270;44;0.790015697479248
1271;44;0.7226226925849915
1272;44;0.7594602704048157
1273;44;0.7663909792900085
1274;44;0.7526480555534363
1275;44;0.8456352949142456
1276;45;0.7931097149848938
1277;45;0.7786092162132263
1278;45;0.7072098851203918
1279;45;0.7473187446594238
1280;45;0.7807055115699768
1281;45;0.770937442779541
1282;45;0.7461227774620056
1283;45;0.7672688364982605
1284;45;0.7922857403755188
1285;45;0.7859692573547363
1286;45;0.7686777114868164
1287;45;0.7679359316825867
1288;45;0.7490282654762268
1289;45;0.7693843245506287
1290;45;0.7554407119750977
1291;45;0.7668805122375488
1292;45;0.7608841061592102
1293;45;0.7506003379821777
1294;45;0.7345859408378601
1295;45;0.8147080540657043
1296;45;0.8129489421844482
1297;45;0.7890374064445496
1298;45;0.8046754002571106
1299;45;0.7737299799919128
1300;45;0.7776963114738464
1301;45;0.8201940059661865
1302;45;0.7431104779243469
1303;45;0.7964031100273132
1304;45;0.6905744075775146
1305;46;0.7516663074493408
1306;46;0.7860714793205261
1307;46;0.7891374230384827
1308;46;0.7797819972038269
1309;46;0.764743983745575
1310;46;0.7614795565605164
1311;46;0.8005223274230957
1312;46;0.7700288891792297
1313;46;0.8181564211845398
1314;46;0.7678816914558411
1315;46;0.7692160606384277
1316;46;0.7550252079963684
1317;46;0.7300567626953125
1318;46;0.722862958908081
1319;46;0.7626006007194519
1320;46;0.8026323914527893
1321;46;0.7717733383178711
1322;46;0.7289149761199951
1323;46;0.8082685470581055
1324;46;0.7654151916503906
1325;46;0.7861366868019104
1326;46;0.7871020436286926
1327;46;0.7731204032897949
1328;46;0.7892540097236633
1329;46;0.7548911571502686
1330;46;0.7646194100379944
1331;46;0.7344350218772888
1332;46;0.7523465156555176
1333;46;0.9352022409439087
1334;47;0.8111711144447327
1335;47;0.787390410900116
1336;47;0.7529075741767883
1337;47;0.8033574223518372
1338;47;0.8172852396965027
1339;47;0.7469749450683594
1340;47;0.7935965061187744
1341;47;0.7320114970207214
1342;47;0.7562851309776306
1343;47;0.7667544484138489
1344;47;0.7650151252746582
1345;47;0.7397281527519226
1346;47;0.7879696488380432
1347;47;0.7850348353385925
1348;47;0.7424021363258362
1349;47;0.819974422454834
1350;47;0.7293782234191895
1351;47;0.7914457321166992
1352;47;0.7284708023071289
1353;47;0.7723848819732666
1354;47;0.794888436794281
1355;47;0.7587253451347351
1356;47;0.7544466853141785
1357;47;0.7402365803718567
1358;47;0.7006120681762695
1359;47;0.7939696311950684
1360;47;0.7403168082237244
1361;47;0.7606861591339111
1362;47;0.7507500052452087
1363;48;0.7458181977272034
1364;48;0.7568827271461487
1365;48;0.7795271873474121
1366;48;0.7713479995727539
1367;48;0.7640703320503235
1368;48;0.7785685658454895
1369;48;0.7344492077827454
1370;48;0.7458620071411133
1371;48;0.7629404664039612
1372;48;0.783846378326416
1373;48;0.7721233367919922
1374;48;0.7574717402458191
1375;48;0.8035023212432861
1376;48;0.7694146633148193
1377;48;0.7952983975410461
1378;48;0.8072050213813782
1379;48;0.8088815212249756
1380;48;0.75899338722229
1381;48;0.7650008201599121
1382;48;0.7733851075172424
1383;48;0.7681164741516113
1384;48;0.7695391774177551
1385;48;0.822615921497345
1386;48;0.7636685967445374
1387;48;0.7470704913139343
1388;48;0.7867500185966492
1389;48;0.7408941388130188
1390;48;0.7809635996818542
1391;48;0.7418189644813538
1392;49;0.7476179599761963
1393;49;0.7792975306510925
1394;49;0.8017038702964783
1395;49;0.7898874282836914
1396;49;0.761995255947113
1397;49;0.801365315914154
1398;49;0.7739486694335938
1399;49;0.7239718437194824
1400;49;0.7403796315193176
1401;49;0.7315809726715088
1402;49;0.7606997489929199
1403;49;0.7146251797676086
1404;49;0.7557127475738525
1405;49;0.766010046005249
1406;49;0.7454345226287842
1407;49;0.7443538308143616
1408;49;0.7999362945556641
1409;49;0.76912522315979
1410;49;0.7406692504882812
1411;49;0.7729687094688416
1412;49;0.8007380366325378
1413;49;0.7925424575805664
1414;49;0.8082147240638733
1415;49;0.7631428241729736
1416;49;0.7268034815788269
1417;49;0.7559321522712708
1418;49;0.788351833820343
1419;49;0.783703625202179
1420;49;0.8130131959915161
1421;50;0.784126341342926
1422;50;0.7774398326873779
1423;50;0.7770516276359558
1424;50;0.7776613235473633
1425;50;0.7385580539703369
1426;50;0.7905067801475525
1427;50;0.7758442759513855
1428;50;0.7795687317848206
1429;50;0.7303146719932556
1430;50;0.7959330677986145
1431;50;0.7551589608192444
1432;50;0.7936714291572571
1433;50;0.7674368023872375
1434;50;0.785284698009491
1435;50;0.7832257747650146
1436;50;0.8152793049812317
1437;50;0.7441229224205017
1438;50;0.7111525535583496
1439;50;0.7918334603309631
1440;50;0.7955396771430969
1441;50;0.7600579261779785
1442;50;0.7635177969932556
1443;50;0.772477388381958
1444;50;0.7826716303825378
1445;50;0.7832422256469727
1446;50;0.8418369889259338
1447;50;0.7465090751647949
1448;50;0.7413193583488464
1449;50;0.7347651124000549
1450;51;0.767706573009491
1451;51;0.74185711145401
1452;51;0.7541961669921875
1453;51;0.7348312735557556
1454;51;0.7304901480674744
1455;51;0.7467711567878723
1456;51;0.7715410590171814
1457;51;0.7383943200111389
1458;51;0.7685056328773499
1459;51;0.7842759490013123
1460;51;0.7863137125968933
1461;51;0.7065085768699646
1462;51;0.7498683333396912
1463;51;0.7015941143035889
1464;51;0.7712652683258057
1465;51;0.7834835648536682
1466;51;0.767942488193512
1467;51;0.7420448660850525
1468;51;0.7675673961639404
1469;51;0.8019014000892639
1470;51;0.7676255106925964
1471;51;0.6927376389503479
1472;51;0.7329432964324951
1473;51;0.7966935038566589
1474;51;0.7598628401756287
1475;51;0.8021791577339172
1476;51;0.7936270833015442
1477;51;0.750769853591919
1478;51;0.7816017270088196
1479;52;0.7685611844062805
1480;52;0.7515308260917664
1481;52;0.7521299719810486
1482;52;0.742611825466156
1483;52;0.7698716521263123
1484;52;0.7496669888496399
1485;52;0.7045034766197205
1486;52;0.7725703120231628
1487;52;0.7598894238471985
1488;52;0.7440466284751892
1489;52;0.7447291016578674
1490;52;0.7713271975517273
1491;52;0.7417261004447937
1492;52;0.7569714188575745
1493;52;0.7951484322547913
1494;52;0.7670542597770691
1495;52;0.7858532071113586
1496;52;0.7595856785774231
1497;52;0.7530078291893005
1498;52;0.7415710091590881
1499;52;0.7866228222846985
1500;52;0.8152916431427002
1501;52;0.8123818039894104
1502;52;0.7636611461639404
1503;52;0.8307399153709412
1504;52;0.7447437644004822
1505;52;0.7409257292747498
1506;52;0.7185786366462708
1507;52;0.843226432800293
1508;53;0.7842220664024353
1509;53;0.7536614537239075
1510;53;0.7573267817497253
1511;53;0.8023837208747864
1512;53;0.7881004810333252
1513;53;0.8065432906150818
1514;53;0.7544171810150146
1515;53;0.7485348582267761
1516;53;0.7389165759086609
1517;53;0.7136361002922058
1518;53;0.7917116284370422
1519;53;0.812739908695221
1520;53;0.7706325650215149
1521;53;0.7496567368507385
1522;53;0.72869473695755
1523;53;0.7407916188240051
1524;53;0.8044223189353943
1525;53;0.7656119465827942
1526;53;0.7916752696037292
1527;53;0.7823467254638672
1528;53;0.7751334309577942
1529;53;0.7694514393806458
1530;53;0.7442843914031982
1531;53;0.7969083786010742
1532;53;0.7664318680763245
1533;53;0.7593525052070618
1534;53;0.7365550994873047
1535;53;0.7524664998054504
1536;53;0.6817903518676758
1537;54;0.7636218070983887
1538;54;0.7496642470359802
1539;54;0.7429571747779846
1540;54;0.7613723278045654
1541;54;0.7415966391563416
1542;54;0.7496933341026306
1543;54;0.7573727965354919
1544;54;0.8044493794441223
1545;54;0.7557467818260193
1546;54;0.767033040523529
1547;54;0.7415482401847839
1548;54;0.7889538407325745
1549;54;0.7193223834037781
1550;54;0.7607386708259583
1551;54;0.8185460567474365
1552;54;0.7757740616798401
1553;54;0.766806423664093
1554;54;0.8122737407684326
1555;54;0.78473299741745
1556;54;0.7628228068351746
1557;54;0.7516443729400635
1558;54;0.7510249018669128
1559;54;0.8345360159873962
1560;54;0.7754004597663879
1561;54;0.7456644177436829
1562;54;0.7924394607543945
1563;54;0.79140305519104
1564;54;0.7358956336975098
1565;54;0.6898258328437805
1566;55;0.7274611592292786
1567;55;0.7410213947296143
1568;55;0.7647349834442139
1569;55;0.7944697737693787
1570;55;0.7777314186096191
1571;55;0.7644243240356445
1572;55;0.783226490020752
1573;55;0.7601580023765564
1574;55;0.759105384349823
1575;55;0.7434206604957581
1576;55;0.8129435181617737
1577;55;0.7726358771324158
1578;55;0.7607820630073547
1579;55;0.7795928120613098
1580;55;0.749530553817749
1581;55;0.7589225769042969
1582;55;0.7429230809211731
1583;55;0.772684633731842
1584;55;0.7958051562309265
1585;55;0.7149764895439148
1586;55;0.7329242825508118
1587;55;0.7355680465698242
1588;55;0.7709019184112549
1589;55;0.7878391146659851
1590;55;0.7539662718772888
1591;55;0.7037708163261414
1592;55;0.7651178240776062
1593;55;0.7544687390327454
1594;55;0.744126558303833
1595;56;0.770669162273407
1596;56;0.7806606292724609
1597;56;0.7904340624809265
1598;56;0.7803821563720703
1599;56;0.8014509677886963
1600;56;0.7654121518135071
1601;56;0.7711644172668457
1602;56;0.7632964253425598
1603;56;0.780483067035675
1604;56;0.7444385886192322
1605;56;0.7698964476585388
1606;56;0.7595546841621399
1607;56;0.7842957973480225
1608;56;0.8006978034973145
1609;56;0.7482216358184814
1610;56;0.7336416840553284
1611;56;0.7846708297729492
1612;56;0.7909188270568848
1613;56;0.7189820408821106
1614;56;0.7714138031005859
1615;56;0.8139795660972595
1616;56;0.7876558303833008
1617;56;0.7525790333747864
1618;56;0.7602260708808899
1619;56;0.7872047424316406
1620;56;0.7532451152801514
1621;56;0.796909511089325
1622;56;0.7458999156951904
1623;56;0.7206917405128479
1624;57;0.7851619124412537
1625;57;0.8129525780677795
1626;57;0.7496286034584045
1627;57;0.7552588582038879
1628;57;0.7742996215820312
1629;57;0.7738161683082581
1630;57;0.7665524482727051
1631;57;0.7372749447822571
1632;57;0.7426206469535828
1633;57;0.8183319568634033
1634;57;0.7287464141845703
1635;57;0.7707224488258362
1636;57;0.7949126362800598
1637;57;0.8242083191871643
1638;57;0.7234284281730652
1639;57;0.7667976021766663
1640;57;0.7867236137390137
1641;57;0.6981341242790222
1642;57;0.7796103358268738
1643;57;0.757920503616333
1644;57;0.7578220963478088
1645;57;0.7106401920318604
1646;57;0.7634686827659607
1647;57;0.7026106715202332
1648;57;0.7275533676147461
1649;57;0.7429595589637756
1650;57;0.7536488175392151
1651;57;0.8161910176277161
1652;57;0.7304280400276184
1653;58;0.7574664950370789
1654;58;0.7720198631286621
1655;58;0.7598947882652283
1656;58;0.7507190108299255
1657;58;0.7665867209434509
1658;58;0.765442430973053
1659;58;0.7199916839599609
1660;58;0.7413210868835449
1661;58;0.7749679684638977
1662;58;0.7635396122932434
1663;58;0.7997846007347107
1664;58;0.7607142925262451
1665;58;0.7929714322090149
1666;58;0.8001937866210938
1667;58;0.7810709476470947
1668;58;0.7654727101325989
1669;58;0.7355921268463135
1670;58;0.7347001433372498
1671;58;0.7703775763511658
1672;58;0.766296923160553
1673;58;0.7386797070503235
1674;58;0.8203021883964539
1675;58;0.7837386131286621
1676;58;0.7900564074516296
1677;58;0.7318782806396484
1678;58;0.8036985993385315
1679;58;0.7434462904930115
1680;58;0.7567682862281799
1681;58;0.7255985140800476
1682;59;0.7873774170875549
1683;59;0.8641107082366943
1684;59;0.7491259574890137
1685;59;0.7497333884239197
1686;59;0.8150906562805176
1687;59;0.8179812431335449
1688;59;0.7969930171966553
1689;59;0.7756860256195068
1690;59;0.7357870936393738
1691;59;0.7483274340629578
1692;59;0.8050020337104797
1693;59;0.7265586853027344
1694;59;0.7943045496940613
1695;59;0.7797110676765442
1696;59;0.6963169574737549
1697;59;0.7793519496917725
1698;59;0.7702743411064148
1699;59;0.7663748860359192
1700;59;0.7956699728965759
1701;59;0.7308786511421204
1702;59;0.746035099029541
1703;59;0.7271432876586914
1704;59;0.785301148891449
1705;59;0.7324933409690857
1706;59;0.7266300320625305
1707;59;0.7105774879455566
1708;59;0.7796297669410706
1709;59;0.7487040162086487
1710;59;0.7786117196083069
1711;60;0.7633267045021057
1712;60;0.7461411356925964
1713;60;0.7497796416282654
1714;60;0.7660149931907654
1715;60;0.7470566630363464
1716;60;0.7926783561706543
1717;60;0.7312555909156799
1718;60;0.7260658740997314
1719;60;0.7208181023597717
1720;60;0.7809789776802063
1721;60;0.7547214031219482
1722;60;0.7377089858055115
1723;60;0.7405188679695129
1724;60;0.759670078754425
1725;60;0.7200582027435303
1726;60;0.7867149710655212
1727;60;0.7379691004753113
1728;60;0.7335373759269714
1729;60;0.8167398571968079
1730;60;0.7819740176200867
1731;60;0.7827653884887695
1732;60;0.7165797352790833
1733;60;0.7423658967018127
1734;60;0.7397151589393616
1735;60;0.746082603931427
1736;60;0.7440935969352722
1737;60;0.7292390465736389
1738;60;0.7290139198303223
1739;60;0.772442638874054
1740;61;0.7761374115943909
1741;61;0.7812660336494446
1742;61;0.757883608341217
1743;61;0.7992323040962219
1744;61;0.793692409992218
1745;61;0.7844035625457764
1746;61;0.7892012596130371
1747;61;0.780322253704071
1748;61;0.7618799805641174
1749;61;0.77707839012146
1750;61;0.7355788350105286
1751;61;0.7532410621643066
1752;61;0.7442571520805359
1753;61;0.7520352005958557
1754;61;0.7725760340690613
1755;61;0.7413710951805115
1756;61;0.8050004839897156
1757;61;0.7501420378684998
1758;61;0.7521376609802246
1759;61;0.7394678592681885
1760;61;0.7775495052337646
1761;61;0.8671523928642273
1762;61;0.7620830535888672
1763;61;0.7447279095649719
1764;61;0.7472803592681885
1765;61;0.7522368431091309
1766;61;0.7229946255683899
1767;61;0.7240888476371765
1768;61;0.7834478616714478
1769;62;0.8052602410316467
1770;62;0.730696439743042
1771;62;0.721128523349762
1772;62;0.7792333960533142
1773;62;0.740441620349884
1774;62;0.792929470539093
1775;62;0.7542641758918762
1776;62;0.7691028714179993
1777;62;0.7364299297332764
1778;62;0.7370697855949402
1779;62;0.7824618220329285
1780;62;0.7847551703453064
1781;62;0.7507820129394531
1782;62;0.80255126953125
1783;62;0.777385413646698
1784;62;0.7601694464683533
1785;62;0.7205697894096375
1786;62;0.7265150547027588
1787;62;0.7818016409873962
1788;62;0.7698346972465515
1789;62;0.711672306060791
1790;62;0.7832605838775635
1791;62;0.7630862593650818
1792;62;0.7672098278999329
1793;62;0.722187340259552
1794;62;0.6981168389320374
1795;62;0.6833582520484924
1796;62;0.7502575516700745
1797;62;0.7589930295944214
1798;63;0.7920805811882019
1799;63;0.7357878088951111
1800;63;0.7199576497077942
1801;63;0.7908970713615417
1802;63;0.7676218152046204
1803;63;0.766983687877655
1804;63;0.7684795260429382
1805;63;0.7772535681724548
1806;63;0.7626607418060303
1807;63;0.7390934824943542
1808;63;0.7015647888183594
1809;63;0.756035327911377
1810;63;0.7185236811637878
1811;63;0.7790161967277527
1812;63;0.7570599913597107
1813;63;0.7968907952308655
1814;63;0.7640606760978699
1815;63;0.7495412230491638
1816;63;0.7597780227661133
1817;63;0.8272126317024231
1818;63;0.7373892664909363
1819;63;0.7377686500549316
1820;63;0.7369244694709778
1821;63;0.7887191772460938
1822;63;0.741441547870636
1823;63;0.755901575088501
1824;63;0.7479467391967773
1825;63;0.7362048625946045
1826;63;0.7183212637901306
1827;64;0.7382020354270935
1828;64;0.7561091780662537
1829;64;0.7615394592285156
1830;64;0.7217795252799988
1831;64;0.7269880175590515
1832;64;0.7142695784568787
1833;64;0.6996251940727234
1834;64;0.7191798090934753
1835;64;0.7532220482826233
1836;64;0.7059538960456848
1837;64;0.7418460249900818
1838;64;0.7356026768684387
1839;64;0.7074028849601746
1840;64;0.7581433653831482
1841;64;0.7695900797843933
1842;64;0.7128920555114746
1843;64;0.7267250418663025
1844;64;0.8349468111991882
1845;64;0.7864408493041992
1846;64;0.7649924159049988
1847;64;0.7154417037963867
1848;64;0.7505456805229187
1849;64;0.7197211384773254
1850;64;0.7597312927246094
1851;64;0.7518486380577087
1852;64;0.7747924327850342
1853;64;0.734340488910675
1854;64;0.731488049030304
1855;64;0.7602106332778931
1856;65;0.7048435211181641
1857;65;0.7657272219657898
1858;65;0.7306830286979675
1859;65;0.7669763565063477
1860;65;0.7800638675689697
1861;65;0.7711653113365173
1862;65;0.7743468284606934
1863;65;0.7733656764030457
1864;65;0.7377410531044006
1865;65;0.7463933825492859
1866;65;0.7059605717658997
1867;65;0.7369470596313477
1868;65;0.7535384297370911
1869;65;0.7210032939910889
1870;65;0.749161422252655
1871;65;0.7586483955383301
1872;65;0.752366304397583
1873;65;0.7745192646980286
1874;65;0.7540814280509949
1875;65;0.7845299243927002
1876;65;0.7175738215446472
1877;65;0.7677783966064453
1878;65;0.7920045256614685
1879;65;0.7684562802314758
1880;65;0.8127145767211914
1881;65;0.7206352353096008
1882;65;0.7653470635414124
1883;65;0.7383154034614563
1884;65;0.6730892658233643
1885;66;0.8077871203422546
1886;66;0.7362006306648254
1887;66;0.7858259081840515
1888;66;0.7737264633178711
1889;66;0.7288076281547546
1890;66;0.7477035522460938
1891;66;0.7238443493843079
1892;66;0.7913630604743958
1893;66;0.7577236294746399
1894;66;0.775000274181366
1895;66;0.7641143202781677
1896;66;0.7610065340995789
1897;66;0.7409932613372803
1898;66;0.7897758483886719
1899;66;0.7443122863769531
1900;66;0.7288282513618469
1901;66;0.75435471534729
1902;66;0.7720170617103577
1903;66;0.7296445965766907
1904;66;0.7778420448303223
1905;66;0.7728460431098938
1906;66;0.7640891671180725
1907;66;0.7420825958251953
1908;66;0.7493622899055481
1909;66;0.7918846011161804
1910;66;0.6924052238464355
1911;66;0.7787356972694397
1912;66;0.8001919388771057
1913;66;0.7467774748802185
1914;67;0.7583432197570801
1915;67;0.7875337600708008
1916;67;0.8138805031776428
1917;67;0.7144324779510498
1918;67;0.7638127207756042
1919;67;0.7872229218482971
1920;67;0.781186044216156
1921;67;0.7845335006713867
1922;67;0.7279449105262756
1923;67;0.7551426887512207
1924;67;0.7089623808860779
1925;67;0.8004090189933777
1926;67;0.776031494140625
1927;67;0.7471175193786621
1928;67;0.7437629103660583
1929;67;0.7620754837989807
1930;67;0.7521858811378479
1931;67;0.7387062907218933
1932;67;0.7788731455802917
1933;67;0.7493645548820496
1934;67;0.73753422498703
1935;67;0.7912538647651672
1936;67;0.7201973795890808
1937;67;0.801426887512207
1938;67;0.7356758117675781
1939;67;0.7958987355232239
1940;67;0.7813177704811096
1941;67;0.7997786402702332
1942;67;0.7794929146766663
1943;68;0.7336680293083191
1944;68;0.7461288571357727
1945;68;0.7387816309928894
1946;68;0.7617203593254089
1947;68;0.7429140210151672
1948;68;0.7513198852539062
1949;68;0.8092119693756104
1950;68;0.7362045645713806
1951;68;0.7438607215881348
1952;68;0.7300675511360168
1953;68;0.7122308611869812
1954;68;0.7364928126335144
1955;68;0.7422915101051331
1956;68;0.7616755366325378
1957;68;0.7491991519927979
1958;68;0.7166227698326111
1959;68;0.7684220671653748
1960;68;0.7439919114112854
1961;68;0.7740082740783691
1962;68;0.7607656121253967
1963;68;0.7288655638694763
1964;68;0.7396230697631836
1965;68;0.7429170608520508
1966;68;0.7248594164848328
1967;68;0.7345837950706482
1968;68;0.7542591691017151
1969;68;0.7519397735595703
1970;68;0.7238659858703613
1971;68;0.6547428369522095
1972;69;0.7695055603981018
1973;69;0.7377099394798279
1974;69;0.7540677189826965
1975;69;0.7773410677909851
1976;69;0.7745772004127502
1977;69;0.7443077564239502
1978;69;0.7871348261833191
1979;69;0.7166580557823181
1980;69;0.7696757912635803
1981;69;0.7775528430938721
1982;69;0.7497115135192871
1983;69;0.7830533385276794
1984;69;0.7054727673530579
1985;69;0.6889883875846863
1986;69;0.7481880784034729
1987;69;0.7334282994270325
1988;69;0.7934479713439941
1989;69;0.7408203482627869
1990;69;0.8091473579406738
1991;69;0.7644818425178528
1992;69;0.7240061163902283
1993;69;0.7737147212028503
1994;69;0.7264025807380676
1995;69;0.7501510977745056
1996;69;0.7350181937217712
1997;69;0.7958887219429016
1998;69;0.7360294461250305
1999;69;0.8176291584968567
2000;69;0.8108829259872437
2001;70;0.7307908535003662
2002;70;0.7485954761505127
2003;70;0.7545442581176758
2004;70;0.7499656081199646
2005;70;0.7681257724761963
2006;70;0.7572710514068604
2007;70;0.7705507278442383
2008;70;0.751758873462677
2009;70;0.7904707789421082
2010;70;0.772411584854126
2011;70;0.7640469074249268
2012;70;0.7726805806159973
2013;70;0.7677944302558899
2014;70;0.7653281688690186
2015;70;0.7005767226219177
2016;70;0.8133153915405273
2017;70;0.7819884419441223
2018;70;0.7661206722259521
2019;70;0.773688554763794
2020;70;0.7877524495124817
2021;70;0.8001377582550049
2022;70;0.736113965511322
2023;70;0.7834269404411316
2024;70;0.7800931334495544
2025;70;0.7962519526481628
2026;70;0.7305132746696472
2027;70;0.7602757811546326
2028;70;0.7643847465515137
2029;70;0.7101421356201172
2030;71;0.7572582364082336
2031;71;0.7396187782287598
2032;71;0.7507314682006836
2033;71;0.7943467497825623
2034;71;0.7265174388885498
2035;71;0.7538154125213623
2036;71;0.788374125957489
2037;71;0.7843618392944336
2038;71;0.727623701095581
2039;71;0.7547701001167297
2040;71;0.7383190989494324
2041;71;0.7900661826133728
2042;71;0.7313079833984375
2043;71;0.7585234045982361
2044;71;0.8079063892364502
2045;71;0.7258175015449524
2046;71;0.7367033362388611
2047;71;0.78878253698349
2048;71;0.7622957229614258
2049;71;0.7881984114646912
2050;71;0.7574066519737244
2051;71;0.7379623055458069
2052;71;0.7811731696128845
2053;71;0.7553889155387878
2054;71;0.7146301865577698
2055;71;0.818775475025177
2056;71;0.7605242133140564
2057;71;0.7612135410308838
2058;71;0.8123178482055664
2059;72;0.7618036866188049
2060;72;0.6926543712615967
2061;72;0.8131646513938904
2062;72;0.770629346370697
2063;72;0.7551233768463135
2064;72;0.7564007639884949
2065;72;0.7614570260047913
2066;72;0.7664251327514648
2067;72;0.7442343235015869
2068;72;0.7679960131645203
2069;72;0.7982900738716125
2070;72;0.7107457518577576
2071;72;0.7963365912437439
2072;72;0.7435998320579529
2073;72;0.7468501925468445
2074;72;0.7383420467376709
2075;72;0.7415211796760559
2076;72;0.7058277130126953
2077;72;0.7555017471313477
2078;72;0.7575075626373291
2079;72;0.801203727722168
2080;72;0.7724313735961914
2081;72;0.7821682095527649
2082;72;0.7805342674255371
2083;72;0.7602918148040771
2084;72;0.7726889252662659
2085;72;0.785701334476471
2086;72;0.7127676606178284
2087;72;0.7284996509552002
2088;73;0.7616031765937805
2089;73;0.7525774836540222
